#    Efermi              Omega                          xxx                                xxy                                xxz                                xyx                                xyy                                xyz                                xzx                                xzy                                xzz                                yxx                                yxy                                yxz                                yyx                                yyy                                yyz                                yzx                                yzy                                yzz                                zxx                                zxy                                zxz                                zyx                                zyy                                zyz                                zzx                                zzy                                zzz                                xxx                                xxy                                xxz                                xyx                                xyy                                xyz                                xzx                                xzy                                xzz                                yxx                                yxy                                yxz                                yyx                                yyy                                yyz                                yzx                                yzy                                yzz                                zxx                                zxy                                zxz                                zyx                                zyy                                zyz                                zzx                                zzy                                zzz               
   8.000000e+00       4.000000e+00          -7.788709e-06    1.100375e-09       3.490430e-06   -1.604467e-10       3.230280e-06   -3.729207e-10       3.490430e-06   -1.604467e-10      -6.890870e-06   -1.551601e-09       1.260421e-05    5.144651e-11       3.230280e-06   -3.729207e-10       1.260421e-05    5.144651e-11      -5.853194e-06    3.445157e-10       6.889384e-06   -8.781058e-10      -3.493119e-06   -7.934482e-10       1.260477e-05   -2.698258e-10      -3.493119e-06   -7.934482e-10       7.784267e-06   -2.654969e-10       3.225976e-06   -9.303214e-10       1.260477e-05   -2.698258e-10       3.225976e-06   -9.303214e-10       5.849384e-06   -1.933339e-10       6.609313e-06    6.012209e-10       1.270835e-05    3.325645e-10      -3.134468e-06   -4.425853e-10       1.270835e-05    3.325645e-10       6.611521e-06   -1.593692e-09       3.132486e-06   -6.947508e-11      -3.134468e-06   -4.425853e-10       3.132486e-06   -6.947508e-11       7.011702e-06   -1.577159e-10      -7.788709e-06    1.100375e-09       3.490430e-06   -1.604467e-10       3.230280e-06   -3.729207e-10       3.490430e-06   -1.604467e-10      -6.890870e-06   -1.551601e-09       1.260421e-05    5.144651e-11       3.230280e-06   -3.729207e-10       1.260421e-05    5.144651e-11      -5.853194e-06    3.445157e-10       6.889384e-06   -8.781058e-10      -3.493119e-06   -7.934482e-10       1.260477e-05   -2.698258e-10      -3.493119e-06   -7.934482e-10       7.784267e-06   -2.654969e-10       3.225976e-06   -9.303214e-10       1.260477e-05   -2.698258e-10       3.225976e-06   -9.303214e-10       5.849384e-06   -1.933339e-10       6.609313e-06    6.012209e-10       1.270835e-05    3.325645e-10      -3.134468e-06   -4.425853e-10       1.270835e-05    3.325645e-10       6.611521e-06   -1.593692e-09       3.132486e-06   -6.947508e-11      -3.134468e-06   -4.425853e-10       3.132486e-06   -6.947508e-11       7.011702e-06   -1.577159e-10
   8.000000e+00       4.500000e+00          -1.862393e-05   -2.276270e-09       8.104075e-06    5.917955e-10       8.990652e-06   -3.075554e-10       8.104075e-06    5.917955e-10      -8.207739e-06   -7.532629e-11       1.293509e-05    1.424526e-09       8.990652e-06   -3.075554e-10       1.293509e-05    1.424526e-09      -6.652955e-06   -1.446451e-09       8.192414e-06    6.159579e-10      -8.101315e-06   -3.056513e-10       1.293538e-05    2.537548e-09      -8.101315e-06   -3.056513e-10       1.861768e-05    4.401931e-10       8.998248e-06    1.072115e-09       1.293538e-05    2.537548e-09       8.998248e-06    1.072115e-09       6.655090e-06    4.626040e-10       7.468920e-06   -4.333997e-11       1.035128e-05   -8.194667e-10      -4.913421e-06   -4.338081e-10       1.035128e-05   -8.194667e-10       7.462844e-06   -3.740575e-10       4.908623e-06    3.159866e-11      -4.913421e-06   -4.338081e-10       4.908623e-06    3.159866e-11       1.196627e-05    8.857964e-10      -1.862393e-05   -2.276270e-09       8.104075e-06    5.917955e-10       8.990652e-06   -3.075554e-10       8.104075e-06    5.917955e-10      -8.207739e-06   -7.532629e-11       1.293509e-05    1.424526e-09       8.990652e-06   -3.075554e-10       1.293509e-05    1.424526e-09      -6.652955e-06   -1.446451e-09       8.192414e-06    6.159579e-10      -8.101315e-06   -3.056513e-10       1.293538e-05    2.537548e-09      -8.101315e-06   -3.056513e-10       1.861768e-05    4.401931e-10       8.998248e-06    1.072115e-09       1.293538e-05    2.537548e-09       8.998248e-06    1.072115e-09       6.655090e-06    4.626040e-10       7.468920e-06   -4.333997e-11       1.035128e-05   -8.194667e-10      -4.913421e-06   -4.338081e-10       1.035128e-05   -8.194667e-10       7.462844e-06   -3.740575e-10       4.908623e-06    3.159866e-11      -4.913421e-06   -4.338081e-10       4.908623e-06    3.159866e-11       1.196627e-05    8.857964e-10
   8.000000e+00       5.000000e+00          -5.784456e-06    6.210276e-10       2.494187e-06   -2.309567e-10       3.338201e-06    1.533202e-10       2.494187e-06   -2.309567e-10      -3.577560e-06    1.108722e-10       1.110358e-05   -4.471541e-12       3.338201e-06    1.533202e-10       1.110358e-05   -4.471541e-12      -5.028313e-06   -4.994960e-11       3.578011e-06    9.346655e-11      -2.495676e-06   -5.366301e-10       1.110275e-05   -1.820760e-10      -2.495676e-06   -5.366301e-10       5.784079e-06   -6.850016e-10       3.339115e-06   -1.449175e-10       1.110275e-05   -1.820760e-10       3.339115e-06   -1.449175e-10       5.027227e-06    1.919113e-10       3.385881e-06    7.497109e-11       5.519825e-06   -1.561528e-10      -4.630771e-06    4.178225e-10       5.519825e-06   -1.561528e-10       3.386036e-06   -1.764003e-10       4.630492e-06    9.889103e-11      -4.630771e-06    4.178225e-10       4.630492e-06    9.889103e-11       9.995457e-06   -8.123218e-10      -5.784456e-06    6.210276e-10       2.494187e-06   -2.309567e-10       3.338201e-06    1.533202e-10       2.494187e-06   -2.309567e-10      -3.577560e-06    1.108722e-10       1.110358e-05   -4.471541e-12       3.338201e-06    1.533202e-10       1.110358e-05   -4.471541e-12      -5.028313e-06   -4.994960e-11       3.578011e-06    9.346655e-11      -2.495676e-06   -5.366301e-10       1.110275e-05   -1.820760e-10      -2.495676e-06   -5.366301e-10       5.784079e-06   -6.850016e-10       3.339115e-06   -1.449175e-10       1.110275e-05   -1.820760e-10       3.339115e-06   -1.449175e-10       5.027227e-06    1.919113e-10       3.385881e-06    7.497109e-11       5.519825e-06   -1.561528e-10      -4.630771e-06    4.178225e-10       5.519825e-06   -1.561528e-10       3.386036e-06   -1.764003e-10       4.630492e-06    9.889103e-11      -4.630771e-06    4.178225e-10       4.630492e-06    9.889103e-11       9.995457e-06   -8.123218e-10
   8.500000e+00       1.000000e+00          -4.014545e-07   -8.714548e-10      -5.951264e-07    8.506979e-11       3.750929e-08    2.019780e-10      -5.951264e-07    8.506979e-11      -8.035929e-07    4.571355e-10       6.002511e-06   -1.804311e-11       3.750929e-08    2.019780e-10       6.002511e-06   -1.804311e-11      -5.053119e-08   -1.687029e-10       8.049220e-07    2.149216e-10       5.982246e-07    2.823446e-10       6.002598e-06    1.381759e-10       5.982246e-07    2.823446e-10       3.999026e-07    5.160933e-10       3.682738e-08    2.274434e-10       6.002598e-06    1.381759e-10       3.682738e-08    2.274434e-10       5.064842e-08   -1.658538e-10       1.015311e-06    4.052587e-10       5.793564e-06   -6.313096e-13       1.165974e-06   -3.646241e-10       5.793564e-06   -6.313096e-13       1.016887e-06    8.627165e-11      -1.166269e-06    2.735626e-10       1.165974e-06   -3.646241e-10      -1.166269e-06    2.735626e-10      -8.750751e-07    2.826451e-10      -4.014545e-07   -8.714548e-10      -5.951264e-07    8.506979e-11       3.750929e-08    2.019780e-10      -5.951264e-07    8.506979e-11      -8.035929e-07    4.571355e-10       6.002511e-06   -1.804311e-11       3.750929e-08    2.019780e-10       6.002511e-06   -1.804311e-11      -5.053119e-08   -1.687029e-10       8.049220e-07    2.149216e-10       5.982246e-07    2.823446e-10       6.002598e-06    1.381759e-10       5.982246e-07    2.823446e-10       3.999026e-07    5.160933e-10       3.682738e-08    2.274434e-10       6.002598e-06    1.381759e-10       3.682738e-08    2.274434e-10       5.064842e-08   -1.658538e-10       1.015311e-06    4.052587e-10       5.793564e-06   -6.313096e-13       1.165974e-06   -3.646241e-10       5.793564e-06   -6.313096e-13       1.016887e-06    8.627165e-11      -1.166269e-06    2.735626e-10       1.165974e-06   -3.646241e-10      -1.166269e-06    2.735626e-10      -8.750751e-07    2.826451e-10
   8.500000e+00       1.500000e+00          -1.734048e-05   -2.179192e-08       7.449525e-06   -3.530471e-10       5.788963e-06   -1.479582e-09       7.449525e-06   -3.530471e-10      -1.058187e-05    2.438116e-08       3.021874e-05   -1.404331e-09       5.788963e-06   -1.479582e-09       3.021874e-05   -1.404331e-09      -5.029210e-06   -1.614620e-09       1.058850e-05    4.105131e-09      -7.436337e-06   -1.186495e-09       3.022145e-05   -9.557453e-10      -7.436337e-06   -1.186495e-09       1.734651e-05   -8.889280e-09       5.801459e-06   -8.695556e-10       3.022145e-05   -9.557453e-10       5.801459e-06   -8.695556e-10       5.024861e-06    2.588024e-10       9.577095e-06   -7.749319e-10       3.115157e-05    5.485661e-10      -2.546729e-06   -5.821115e-10       3.115157e-05    5.485661e-10       9.586160e-06    1.183634e-11       2.551031e-06    8.506695e-10      -2.546729e-06   -5.821115e-10       2.551031e-06    8.506695e-10       5.866592e-06    9.733021e-10      -1.734048e-05   -2.179192e-08       7.449525e-06   -3.530471e-10       5.788963e-06   -1.479582e-09       7.449525e-06   -3.530471e-10      -1.058187e-05    2.438116e-08       3.021874e-05   -1.404331e-09       5.788963e-06   -1.479582e-09       3.021874e-05   -1.404331e-09      -5.029210e-06   -1.614620e-09       1.058850e-05    4.105131e-09      -7.436337e-06   -1.186495e-09       3.022145e-05   -9.557453e-10      -7.436337e-06   -1.186495e-09       1.734651e-05   -8.889280e-09       5.801459e-06   -8.695556e-10       3.022145e-05   -9.557453e-10       5.801459e-06   -8.695556e-10       5.024861e-06    2.588024e-10       9.577095e-06   -7.749319e-10       3.115157e-05    5.485661e-10      -2.546729e-06   -5.821115e-10       3.115157e-05    5.485661e-10       9.586160e-06    1.183634e-11       2.551031e-06    8.506695e-10      -2.546729e-06   -5.821115e-10       2.551031e-06    8.506695e-10       5.866592e-06    9.733021e-10
   8.500000e+00       2.000000e+00          -1.418063e-05    5.023644e-08       5.688870e-06    7.765728e-10       5.669627e-06   -1.089678e-09       5.688870e-06    7.765728e-10      -9.475088e-06   -5.053229e-08       2.485749e-05    1.391157e-09       5.669627e-06   -1.089678e-09       2.485749e-05    1.391157e-09      -7.002020e-06   -3.693601e-10       9.465701e-06    1.851442e-08      -5.683108e-06    1.284347e-10       2.485682e-05    2.084295e-09      -5.683108e-06    1.284347e-10       1.420116e-05   -1.950853e-08       5.676330e-06    1.593232e-09       2.485682e-05    2.084295e-09       5.676330e-06    1.593232e-09       6.999983e-06    5.241416e-10       9.227035e-06    4.574685e-10       3.084522e-05    4.977076e-10      -4.132613e-06   -3.380460e-10       3.084522e-05    4.977076e-10       9.223587e-06   -8.048413e-10       4.133540e-06    1.164166e-09      -4.132613e-06   -3.380460e-10       4.133540e-06    1.164166e-09       9.058807e-06   -8.925001e-10      -1.418063e-05    5.023644e-08       5.688870e-06    7.765728e-10       5.669627e-06   -1.089678e-09       5.688870e-06    7.765728e-10      -9.475088e-06   -5.053229e-08       2.485749e-05    1.391157e-09       5.669627e-06   -1.089678e-09       2.485749e-05    1.391157e-09      -7.002020e-06   -3.693601e-10       9.465701e-06    1.851442e-08      -5.683108e-06    1.284347e-10       2.485682e-05    2.084295e-09      -5.683108e-06    1.284347e-10       1.420116e-05   -1.950853e-08       5.676330e-06    1.593232e-09       2.485682e-05    2.084295e-09       5.676330e-06    1.593232e-09       6.999983e-06    5.241416e-10       9.227035e-06    4.574685e-10       3.084522e-05    4.977076e-10      -4.132613e-06   -3.380460e-10       3.084522e-05    4.977076e-10       9.223587e-06   -8.048413e-10       4.133540e-06    1.164166e-09      -4.132613e-06   -3.380460e-10       4.133540e-06    1.164166e-09       9.058807e-06   -8.925001e-10
   8.500000e+00       2.500000e+00          -9.120756e-06    3.435652e-09       4.658969e-06   -5.072906e-10       1.821894e-06   -3.707266e-10       4.658969e-06   -5.072906e-10      -5.596815e-06    7.876901e-10       1.537306e-05   -1.022671e-10       1.821894e-06   -3.707266e-10       1.537306e-05   -1.022671e-10      -4.437000e-06    2.918646e-10       5.599448e-06   -8.727561e-10      -4.661713e-06    1.080018e-09       1.537264e-05    1.410940e-10      -4.661713e-06    1.080018e-09       9.118250e-06   -1.268162e-09       1.819719e-06    7.317376e-10       1.537264e-05    1.410940e-10       1.819719e-06    7.317376e-10       4.434307e-06    1.456524e-10       6.072753e-06   -5.910632e-10       1.638190e-05   -3.166270e-10      -4.363014e-06    6.353599e-10       1.638190e-05   -3.166270e-10       6.070376e-06    3.057947e-10       4.361281e-06   -2.046491e-10      -4.363014e-06    6.353599e-10       4.361281e-06   -2.046491e-10       7.831198e-06   -3.647285e-11      -9.120756e-06    3.435652e-09       4.658969e-06   -5.072906e-10       1.821894e-06   -3.707266e-10       4.658969e-06   -5.072906e-10      -5.596815e-06    7.876901e-10       1.537306e-05   -1.022671e-10       1.821894e-06   -3.707266e-10       1.537306e-05   -1.022671e-10      -4.437000e-06    2.918646e-10       5.599448e-06   -8.727561e-10      -4.661713e-06    1.080018e-09       1.537264e-05    1.410940e-10      -4.661713e-06    1.080018e-09       9.118250e-06   -1.268162e-09       1.819719e-06    7.317376e-10       1.537264e-05    1.410940e-10       1.819719e-06    7.317376e-10       4.434307e-06    1.456524e-10       6.072753e-06   -5.910632e-10       1.638190e-05   -3.166270e-10      -4.363014e-06    6.353599e-10       1.638190e-05   -3.166270e-10       6.070376e-06    3.057947e-10       4.361281e-06   -2.046491e-10      -4.363014e-06    6.353599e-10       4.361281e-06   -2.046491e-10       7.831198e-06   -3.647285e-11
   8.500000e+00       3.000000e+00           5.390750e-07    1.284750e-09       5.536680e-07    1.615546e-10      -6.507170e-07   -2.729524e-10       5.536680e-07    1.615546e-10      -2.678911e-06   -3.207266e-09       8.311861e-06    1.253859e-10      -6.507170e-07   -2.729524e-10       8.311861e-06    1.253859e-10      -1.011264e-06   -1.081216e-11       2.679794e-06   -2.100320e-09      -5.549441e-07   -8.440423e-10       8.311867e-06    1.672324e-10      -5.549441e-07   -8.440423e-10      -5.403477e-07    2.008484e-09      -6.511369e-07   -4.357967e-10       8.311867e-06    1.672324e-10      -6.511369e-07   -4.357967e-10       1.011647e-06    6.866114e-11       1.409588e-06   -3.988748e-10       1.096974e-05    2.176914e-10      -1.152058e-07   -3.263873e-12       1.096974e-05    2.176914e-10       1.408165e-06    8.302755e-10       1.142534e-07    4.022471e-11      -1.152058e-07   -3.263873e-12       1.142534e-07    4.022471e-11       4.425663e-07   -5.884829e-11       5.390750e-07    1.284750e-09       5.536680e-07    1.615546e-10      -6.507170e-07   -2.729524e-10       5.536680e-07    1.615546e-10      -2.678911e-06   -3.207266e-09       8.311861e-06    1.253859e-10      -6.507170e-07   -2.729524e-10       8.311861e-06    1.253859e-10      -1.011264e-06   -1.081216e-11       2.679794e-06   -2.100320e-09      -5.549441e-07   -8.440423e-10       8.311867e-06    1.672324e-10      -5.549441e-07   -8.440423e-10      -5.403477e-07    2.008484e-09      -6.511369e-07   -4.357967e-10       8.311867e-06    1.672324e-10      -6.511369e-07   -4.357967e-10       1.011647e-06    6.866114e-11       1.409588e-06   -3.988748e-10       1.096974e-05    2.176914e-10      -1.152058e-07   -3.263873e-12       1.096974e-05    2.176914e-10       1.408165e-06    8.302755e-10       1.142534e-07    4.022471e-11      -1.152058e-07   -3.263873e-12       1.142534e-07    4.022471e-11       4.425663e-07   -5.884829e-11
   8.500000e+00       3.500000e+00          -8.391290e-06    2.533747e-09       3.090493e-06    1.071616e-09       5.063849e-06   -5.412490e-10       3.090493e-06    1.071616e-09      -6.500473e-06   -4.297472e-11       2.121562e-05   -6.780568e-10       5.063849e-06   -5.412490e-10       2.121562e-05   -6.780568e-10      -8.008347e-06   -1.937117e-10       6.509845e-06   -6.035190e-09      -3.080177e-06    2.705873e-10       2.121595e-05   -3.208530e-10      -3.080177e-06    2.705873e-10       8.402075e-06    5.783297e-09       5.061848e-06   -4.202539e-10       2.121595e-05   -3.208530e-10       5.061848e-06   -4.202539e-10       8.011005e-06    6.424411e-11       8.518896e-06   -8.751843e-10       2.528900e-05   -3.358408e-10      -7.295436e-06   -2.347929e-09       2.528900e-05   -3.358408e-10       8.523649e-06    4.396287e-10       7.297763e-06    2.032096e-09      -7.295436e-06   -2.347929e-09       7.297763e-06    2.032096e-09       1.136531e-05   -3.958132e-10      -8.391290e-06    2.533747e-09       3.090493e-06    1.071616e-09       5.063849e-06   -5.412490e-10       3.090493e-06    1.071616e-09      -6.500473e-06   -4.297472e-11       2.121562e-05   -6.780568e-10       5.063849e-06   -5.412490e-10       2.121562e-05   -6.780568e-10      -8.008347e-06   -1.937117e-10       6.509845e-06   -6.035190e-09      -3.080177e-06    2.705873e-10       2.121595e-05   -3.208530e-10      -3.080177e-06    2.705873e-10       8.402075e-06    5.783297e-09       5.061848e-06   -4.202539e-10       2.121595e-05   -3.208530e-10       5.061848e-06   -4.202539e-10       8.011005e-06    6.424411e-11       8.518896e-06   -8.751843e-10       2.528900e-05   -3.358408e-10      -7.295436e-06   -2.347929e-09       2.528900e-05   -3.358408e-10       8.523649e-06    4.396287e-10       7.297763e-06    2.032096e-09      -7.295436e-06   -2.347929e-09       7.297763e-06    2.032096e-09       1.136531e-05   -3.958132e-10
   8.500000e+00       4.000000e+00          -7.788709e-06    1.100375e-09       3.490430e-06   -1.604467e-10       3.230280e-06   -3.729207e-10       3.490430e-06   -1.604467e-10      -6.890870e-06   -1.551601e-09       1.260421e-05    5.144651e-11       3.230280e-06   -3.729207e-10       1.260421e-05    5.144651e-11      -5.853194e-06    3.445157e-10       6.889383e-06   -8.781058e-10      -3.493119e-06   -7.934482e-10       1.260477e-05   -2.698258e-10      -3.493119e-06   -7.934482e-10       7.784267e-06   -2.654969e-10       3.225976e-06   -9.303214e-10       1.260477e-05   -2.698258e-10       3.225976e-06   -9.303214e-10       5.849384e-06   -1.933339e-10       6.609313e-06    6.012209e-10       1.270835e-05    3.325645e-10      -3.134468e-06   -4.425853e-10       1.270835e-05    3.325645e-10       6.611521e-06   -1.593692e-09       3.132486e-06   -6.947508e-11      -3.134468e-06   -4.425853e-10       3.132486e-06   -6.947508e-11       7.011702e-06   -1.577159e-10      -7.788709e-06    1.100375e-09       3.490430e-06   -1.604467e-10       3.230280e-06   -3.729207e-10       3.490430e-06   -1.604467e-10      -6.890870e-06   -1.551601e-09       1.260421e-05    5.144651e-11       3.230280e-06   -3.729207e-10       1.260421e-05    5.144651e-11      -5.853194e-06    3.445157e-10       6.889383e-06   -8.781058e-10      -3.493119e-06   -7.934482e-10       1.260477e-05   -2.698258e-10      -3.493119e-06   -7.934482e-10       7.784267e-06   -2.654969e-10       3.225976e-06   -9.303214e-10       1.260477e-05   -2.698258e-10       3.225976e-06   -9.303214e-10       5.849384e-06   -1.933339e-10       6.609313e-06    6.012209e-10       1.270835e-05    3.325645e-10      -3.134468e-06   -4.425853e-10       1.270835e-05    3.325645e-10       6.611521e-06   -1.593692e-09       3.132486e-06   -6.947508e-11      -3.134468e-06   -4.425853e-10       3.132486e-06   -6.947508e-11       7.011702e-06   -1.577159e-10
   8.500000e+00       4.500000e+00          -1.862393e-05   -2.276270e-09       8.104075e-06    5.917955e-10       8.990652e-06   -3.075554e-10       8.104075e-06    5.917955e-10      -8.207739e-06   -7.532629e-11       1.293509e-05    1.424526e-09       8.990652e-06   -3.075554e-10       1.293509e-05    1.424526e-09      -6.652955e-06   -1.446451e-09       8.192414e-06    6.159579e-10      -8.101315e-06   -3.056513e-10       1.293538e-05    2.537548e-09      -8.101315e-06   -3.056513e-10       1.861768e-05    4.401931e-10       8.998248e-06    1.072115e-09       1.293538e-05    2.537548e-09       8.998248e-06    1.072115e-09       6.655090e-06    4.626040e-10       7.468920e-06   -4.333997e-11       1.035128e-05   -8.194667e-10      -4.913421e-06   -4.338081e-10       1.035128e-05   -8.194667e-10       7.462844e-06   -3.740575e-10       4.908623e-06    3.159866e-11      -4.913421e-06   -4.338081e-10       4.908623e-06    3.159866e-11       1.196627e-05    8.857964e-10      -1.862393e-05   -2.276270e-09       8.104075e-06    5.917955e-10       8.990652e-06   -3.075554e-10       8.104075e-06    5.917955e-10      -8.207739e-06   -7.532629e-11       1.293509e-05    1.424526e-09       8.990652e-06   -3.075554e-10       1.293509e-05    1.424526e-09      -6.652955e-06   -1.446451e-09       8.192414e-06    6.159579e-10      -8.101315e-06   -3.056513e-10       1.293538e-05    2.537548e-09      -8.101315e-06   -3.056513e-10       1.861768e-05    4.401931e-10       8.998248e-06    1.072115e-09       1.293538e-05    2.537548e-09       8.998248e-06    1.072115e-09       6.655090e-06    4.626040e-10       7.468920e-06   -4.333997e-11       1.035128e-05   -8.194667e-10      -4.913421e-06   -4.338081e-10       1.035128e-05   -8.194667e-10       7.462844e-06   -3.740575e-10       4.908623e-06    3.159866e-11      -4.913421e-06   -4.338081e-10       4.908623e-06    3.159866e-11       1.196627e-05    8.857964e-10
   8.500000e+00       5.000000e+00          -5.784456e-06    6.210276e-10       2.494187e-06   -2.309567e-10       3.338201e-06    1.533202e-10       2.494187e-06   -2.309567e-10      -3.577560e-06    1.108722e-10       1.110358e-05   -4.471541e-12       3.338201e-06    1.533202e-10       1.110358e-05   -4.471541e-12      -5.028313e-06   -4.994960e-11       3.578011e-06    9.346655e-11      -2.495676e-06   -5.366301e-10       1.110275e-05   -1.820760e-10      -2.495676e-06   -5.366301e-10       5.784079e-06   -6.850016e-10       3.339115e-06   -1.449175e-10       1.110275e-05   -1.820760e-10       3.339115e-06   -1.449175e-10       5.027227e-06    1.919113e-10       3.385881e-06    7.497109e-11       5.519825e-06   -1.561528e-10      -4.630771e-06    4.178225e-10       5.519825e-06   -1.561528e-10       3.386036e-06   -1.764003e-10       4.630492e-06    9.889103e-11      -4.630771e-06    4.178225e-10       4.630492e-06    9.889103e-11       9.995457e-06   -8.123218e-10      -5.784456e-06    6.210276e-10       2.494187e-06   -2.309567e-10       3.338201e-06    1.533202e-10       2.494187e-06   -2.309567e-10      -3.577560e-06    1.108722e-10       1.110358e-05   -4.471541e-12       3.338201e-06    1.533202e-10       1.110358e-05   -4.471541e-12      -5.028313e-06   -4.994960e-11       3.578011e-06    9.346655e-11      -2.495676e-06   -5.366301e-10       1.110275e-05   -1.820760e-10      -2.495676e-06   -5.366301e-10       5.784079e-06   -6.850016e-10       3.339115e-06   -1.449175e-10       1.110275e-05   -1.820760e-10       3.339115e-06   -1.449175e-10       5.027227e-06    1.919113e-10       3.385881e-06    7.497109e-11       5.519825e-06   -1.561528e-10      -4.630771e-06    4.178225e-10       5.519825e-06   -1.561528e-10       3.386036e-06   -1.764003e-10       4.630492e-06    9.889103e-11      -4.630771e-06    4.178225e-10       4.630492e-06    9.889103e-11       9.995457e-06   -8.123218e-10
   9.000000e+00       1.000000e+00           1.638559e-12   -6.516022e-14      -8.290974e-13    4.401228e-16      -8.019687e-13    9.188657e-16      -8.290974e-13    4.401228e-16      -3.399009e-13    6.253867e-14      -1.079048e-12   -1.268758e-15      -8.019687e-13    9.188657e-16      -1.079048e-12   -1.268758e-15      -2.340745e-13   -8.634980e-16       3.405029e-13    6.302982e-15       8.297325e-13   -1.469913e-15      -1.082330e-12   -5.543374e-16       8.297325e-13   -1.469913e-15      -1.646242e-12   -6.511636e-15      -8.029250e-13   -3.502247e-16      -1.082330e-12   -5.543374e-16      -8.029250e-13   -3.502247e-16       2.331969e-13    1.005880e-15       4.349593e-13    1.939816e-15      -2.969784e-12   -6.738339e-16      -4.035093e-13   -3.559890e-16      -2.969784e-12   -6.738339e-16       4.345974e-13   -1.364871e-15       4.032026e-13    4.302350e-16      -4.035093e-13   -3.559890e-16       4.032026e-13    4.302350e-16       5.685048e-13   -1.086603e-16       1.638559e-12   -6.516022e-14      -8.290974e-13    4.401228e-16      -8.019687e-13    9.188657e-16      -8.290974e-13    4.401228e-16      -3.399009e-13    6.253867e-14      -1.079048e-12   -1.268758e-15      -8.019687e-13    9.188657e-16      -1.079048e-12   -1.268758e-15      -2.340745e-13   -8.634980e-16       3.405029e-13    6.302982e-15       8.297325e-13   -1.469913e-15      -1.082330e-12   -5.543374e-16       8.297325e-13   -1.469913e-15      -1.646242e-12   -6.511636e-15      -8.029250e-13   -3.502247e-16      -1.082330e-12   -5.543374e-16      -8.029250e-13   -3.502247e-16       2.331969e-13    1.005880e-15       4.349593e-13    1.939816e-15      -2.969784e-12   -6.738339e-16      -4.035093e-13   -3.559890e-16      -2.969784e-12   -6.738339e-16       4.345974e-13   -1.364871e-15       4.032026e-13    4.302350e-16      -4.035093e-13   -3.559890e-16       4.032026e-13    4.302350e-16       5.685048e-13   -1.086603e-16
   9.000000e+00       1.500000e+00           3.226107e-07   -3.019394e-08      -1.605642e-07    4.295438e-12      -1.616640e-07    8.544042e-11      -1.605642e-07    4.295438e-12      -1.103943e-07    2.966736e-08      -6.391038e-08   -5.002454e-10      -1.616640e-07    8.544042e-11      -6.391038e-08   -5.002454e-10      -5.806121e-08   -5.285033e-11       1.108000e-07    3.047573e-09       1.606812e-07   -1.321433e-10      -6.417321e-08   -1.057765e-10       1.606812e-07   -1.321433e-10      -3.239085e-07   -3.177700e-09      -1.617242e-07    5.765321e-11      -6.417321e-08   -1.057765e-10      -1.617242e-07    5.765321e-11       5.806426e-08    9.517659e-11       1.142265e-07    3.071582e-10      -2.881648e-07   -5.182546e-11      -7.825975e-08   -2.341564e-11      -2.881648e-07   -5.182546e-11       1.147539e-07   -1.915521e-10       7.827131e-08    3.506604e-11      -7.825975e-08   -2.341564e-11       7.827131e-08    3.506604e-11       1.001548e-07   -6.980491e-12       3.226107e-07   -3.019394e-08      -1.605642e-07    4.295438e-12      -1.616640e-07    8.544042e-11      -1.605642e-07    4.295438e-12      -1.103943e-07    2.966736e-08      -6.391038e-08   -5.002454e-10      -1.616640e-07    8.544042e-11      -6.391038e-08   -5.002454e-10      -5.806121e-08   -5.285033e-11       1.108000e-07    3.047573e-09       1.606812e-07   -1.321433e-10      -6.417321e-08   -1.057765e-10       1.606812e-07   -1.321433e-10      -3.239085e-07   -3.177700e-09      -1.617242e-07    5.765321e-11      -6.417321e-08   -1.057765e-10      -1.617242e-07    5.765321e-11       5.806426e-08    9.517659e-11       1.142265e-07    3.071582e-10      -2.881648e-07   -5.182546e-11      -7.825975e-08   -2.341564e-11      -2.881648e-07   -5.182546e-11       1.147539e-07   -1.915521e-10       7.827131e-08    3.506604e-11      -7.825975e-08   -2.341564e-11       7.827131e-08    3.506604e-11       1.001548e-07   -6.980491e-12
