#    Efermi              Omega                          xxx                                xxy                                xxz                                xyx                                xyy                                xyz                                xzx                                xzy                                xzz                                yxx                                yxy                                yxz                                yyx                                yyy                                yyz                                yzx                                yzy                                yzz                                zxx                                zxy                                zxz                                zyx                                zyy                                zyz                                zzx                                zzy                                zzz                                xxx                                xxy                                xxz                                xyx                                xyy                                xyz                                xzx                                xzy                                xzz                                yxx                                yxy                                yxz                                yyx                                yyy                                yyz                                yzx                                yzy                                yzz                                zxx                                zxy                                zxz                                zyx                                zyy                                zyz                                zzx                                zzy                                zzz               
   8.000000e+00       4.000000e+00          -1.187703e-05    2.096314e-22       3.890009e-06    9.279544e-22       4.067126e-06   -3.583013e-21       3.890009e-06    9.279544e-22      -8.721935e-06   -2.895897e-21       1.177246e-05   -3.387939e-21       4.067126e-06   -3.583013e-21       1.177246e-05   -3.387939e-21      -5.910579e-06    1.840986e-21       8.720725e-06   -1.420375e-21      -3.891670e-06    2.827966e-22       1.177268e-05    2.370362e-21      -3.891670e-06    2.827966e-22       1.186960e-05    2.678631e-21       4.063110e-06    2.710114e-21       1.177268e-05    2.370362e-21       4.063110e-06    2.710114e-21       5.906756e-06   -1.125813e-21       9.392705e-06   -1.502551e-21       1.271613e-05   -7.443781e-22      -3.725673e-06    3.753090e-21       1.271613e-05   -7.443781e-22       9.394778e-06    7.146941e-22       3.722020e-06    3.351549e-21      -3.725673e-06    3.686954e-21       3.722020e-06    3.253895e-21       7.699009e-06    1.218814e-21      -1.187703e-05    2.096314e-22       3.890009e-06    9.279544e-22       4.067126e-06   -3.583013e-21       3.890009e-06    9.279544e-22      -8.721935e-06   -2.895897e-21       1.177246e-05   -3.387939e-21       4.067126e-06   -3.583013e-21       1.177246e-05   -3.387939e-21      -5.910579e-06    1.840986e-21       8.720725e-06   -1.420375e-21      -3.891670e-06    2.827966e-22       1.177268e-05    2.370362e-21      -3.891670e-06    2.827966e-22       1.186960e-05    2.678631e-21       4.063110e-06    2.710114e-21       1.177268e-05    2.370362e-21       4.063110e-06    2.710114e-21       5.906756e-06   -1.125813e-21       9.392705e-06   -1.502551e-21       1.271613e-05   -7.443781e-22      -3.725673e-06    3.753090e-21       1.271613e-05   -7.443781e-22       9.394778e-06    7.146941e-22       3.722020e-06    3.351549e-21      -3.725673e-06    3.686954e-21       3.722020e-06    3.253895e-21       7.699009e-06    1.218814e-21
   8.000000e+00       4.500000e+00          -1.807974e-05   -1.079486e-21       8.431099e-06   -3.352569e-22       8.658170e-06   -2.771440e-21       8.431099e-06   -3.352569e-22      -7.600951e-06   -9.156621e-22       1.383002e-05   -2.251916e-21       8.658170e-06   -2.771440e-21       1.383002e-05   -2.251916e-21      -9.456929e-06   -1.025492e-21       7.586777e-06    2.165305e-21      -8.427226e-06   -2.458298e-21       1.383009e-05    1.723622e-22      -8.427226e-06   -2.458298e-21       1.807631e-05   -8.548284e-22       8.664306e-06    1.074333e-21       1.383009e-05    1.723622e-22       8.664306e-06    1.074333e-21       9.459780e-06    2.111330e-21       7.103836e-06    2.619520e-21       9.713346e-06   -2.798295e-21      -5.733110e-06    1.675321e-21       9.713346e-06   -2.798295e-21       7.097555e-06   -1.290529e-21       5.729621e-06   -6.879213e-23      -5.733110e-06    1.473681e-21       5.729621e-06   -1.363197e-22       1.462338e-05   -3.007078e-22      -1.807974e-05   -1.079486e-21       8.431099e-06   -3.352569e-22       8.658170e-06   -2.771440e-21       8.431099e-06   -3.352569e-22      -7.600951e-06   -9.156621e-22       1.383002e-05   -2.251916e-21       8.658170e-06   -2.771440e-21       1.383002e-05   -2.251916e-21      -9.456929e-06   -1.025492e-21       7.586777e-06    2.165305e-21      -8.427226e-06   -2.458298e-21       1.383009e-05    1.723622e-22      -8.427226e-06   -2.458298e-21       1.807631e-05   -8.548284e-22       8.664306e-06    1.074333e-21       1.383009e-05    1.723622e-22       8.664306e-06    1.074333e-21       9.459780e-06    2.111330e-21       7.103836e-06    2.619520e-21       9.713346e-06   -2.798295e-21      -5.733110e-06    1.675321e-21       9.713346e-06   -2.798295e-21       7.097555e-06   -1.290529e-21       5.729621e-06   -6.879213e-23      -5.733110e-06    1.473681e-21       5.729621e-06   -1.363197e-22       1.462338e-05   -3.007078e-22
   8.000000e+00       5.000000e+00          -5.434124e-06   -1.033642e-21       2.554891e-06    5.026639e-22       2.736682e-06    3.228425e-22       2.554891e-06    5.026639e-22      -3.259498e-06   -8.448791e-22       1.082227e-05   -1.719892e-22       2.736682e-06    3.228425e-22       1.082227e-05   -1.719892e-22      -4.129767e-06    4.797388e-22       3.261042e-06    1.261129e-21      -2.556654e-06   -4.464161e-22       1.082169e-05    7.882579e-22      -2.556654e-06   -4.464161e-22       5.433870e-06    3.388747e-22       2.736474e-06   -1.658541e-23       1.082169e-05    7.882579e-22       2.736474e-06   -1.658541e-23       4.128313e-06   -1.029943e-22       3.399022e-06    4.407287e-22       5.249826e-06    1.027497e-22      -4.160920e-06    3.673158e-23       5.249826e-06    1.027497e-22       3.398716e-06   -2.943840e-22       4.161826e-06   -8.455353e-22      -4.160920e-06    3.673158e-23       4.161826e-06   -8.455353e-22       9.013222e-06    3.984793e-22      -5.434124e-06   -1.033642e-21       2.554891e-06    5.026639e-22       2.736682e-06    3.228425e-22       2.554891e-06    5.026639e-22      -3.259498e-06   -8.448791e-22       1.082227e-05   -1.719892e-22       2.736682e-06    3.228425e-22       1.082227e-05   -1.719892e-22      -4.129767e-06    4.797388e-22       3.261042e-06    1.261129e-21      -2.556654e-06   -4.464161e-22       1.082169e-05    7.882579e-22      -2.556654e-06   -4.464161e-22       5.433870e-06    3.388747e-22       2.736474e-06   -1.658541e-23       1.082169e-05    7.882579e-22       2.736474e-06   -1.658541e-23       4.128313e-06   -1.029943e-22       3.399022e-06    4.407287e-22       5.249826e-06    1.027497e-22      -4.160920e-06    3.673158e-23       5.249826e-06    1.027497e-22       3.398716e-06   -2.943840e-22       4.161826e-06   -8.455353e-22      -4.160920e-06    3.673158e-23       4.161826e-06   -8.455353e-22       9.013222e-06    3.984793e-22
   8.500000e+00       1.000000e+00          -5.126497e-07    1.033729e-22       2.316234e-07    1.226226e-22       1.503255e-07    5.124579e-23       2.316234e-07    1.226226e-22      -3.147204e-07   -1.116173e-22       8.869242e-07    2.810269e-22       1.503255e-07    5.124579e-23       8.869242e-07    2.810269e-22      -5.751113e-08   -9.272240e-23       3.144923e-07    6.142465e-23      -2.314902e-07    1.325879e-22       8.870231e-07    1.379285e-22      -2.314902e-07    1.325879e-22       5.125296e-07   -1.103867e-22       1.503818e-07   -3.528107e-23       8.870231e-07    1.379285e-22       1.503818e-07   -3.528107e-23       5.717528e-08   -1.555655e-23       2.675689e-07    1.375271e-22       1.121698e-06    1.686271e-22      -3.304528e-08    3.023833e-23       1.121698e-06    1.686271e-22       2.679139e-07   -3.291862e-23       3.286583e-08   -1.026561e-23      -3.304528e-08    3.017705e-23       3.286583e-08   -9.550019e-24       6.764315e-08    1.331697e-23      -5.126497e-07    1.033729e-22       2.316234e-07    1.226226e-22       1.503255e-07    5.124579e-23       2.316234e-07    1.226226e-22      -3.147204e-07   -1.116173e-22       8.869242e-07    2.810269e-22       1.503255e-07    5.124579e-23       8.869242e-07    2.810269e-22      -5.751113e-08   -9.272240e-23       3.144923e-07    6.142465e-23      -2.314902e-07    1.325879e-22       8.870231e-07    1.379285e-22      -2.314902e-07    1.325879e-22       5.125296e-07   -1.103867e-22       1.503818e-07   -3.528107e-23       8.870231e-07    1.379285e-22       1.503818e-07   -3.528107e-23       5.717528e-08   -1.555655e-23       2.675689e-07    1.375271e-22       1.121698e-06    1.686271e-22      -3.304528e-08    3.023833e-23       1.121698e-06    1.686271e-22       2.679139e-07   -3.291862e-23       3.286583e-08   -1.026561e-23      -3.304528e-08    3.017705e-23       3.286583e-08   -9.550019e-24       6.764315e-08    1.331697e-23
   8.500000e+00       1.500000e+00          -1.762855e-05    3.486698e-21       7.574879e-06    7.297971e-21       5.868560e-06   -1.931667e-21       7.574879e-06    7.297971e-21      -1.058200e-05   -3.855881e-21       2.996822e-05    6.218802e-21       5.868560e-06   -1.931667e-21       2.996822e-05    6.218802e-21      -5.000848e-06   -2.649561e-21       1.058842e-05    2.256980e-21      -7.561780e-06    5.385322e-21       2.997090e-05    4.220946e-21      -7.561780e-06    5.385322e-21       1.763467e-05   -6.734178e-21       5.881004e-06   -1.836784e-21       2.997090e-05    4.220946e-21       5.881004e-06   -1.836784e-21       4.996373e-06   -2.198051e-22       9.636657e-06    2.632922e-21       3.086232e-05    1.534783e-21      -2.532645e-06   -9.721580e-22       3.086232e-05    1.534783e-21       9.645977e-06   -1.241310e-21       2.536949e-06   -1.345601e-21      -2.532645e-06   -9.509320e-22       2.536949e-06   -1.456373e-21       6.308791e-06   -1.577296e-22      -1.762855e-05    3.486698e-21       7.574879e-06    7.297971e-21       5.868560e-06   -1.931667e-21       7.574879e-06    7.297971e-21      -1.058200e-05   -3.855881e-21       2.996822e-05    6.218802e-21       5.868560e-06   -1.931667e-21       2.996822e-05    6.218802e-21      -5.000848e-06   -2.649561e-21       1.058842e-05    2.256980e-21      -7.561780e-06    5.385322e-21       2.997090e-05    4.220946e-21      -7.561780e-06    5.385322e-21       1.763467e-05   -6.734178e-21       5.881004e-06   -1.836784e-21       2.997090e-05    4.220946e-21       5.881004e-06   -1.836784e-21       4.996373e-06   -2.198051e-22       9.636657e-06    2.632922e-21       3.086232e-05    1.534783e-21      -2.532645e-06   -9.721580e-22       3.086232e-05    1.534783e-21       9.645977e-06   -1.241310e-21       2.536949e-06   -1.345601e-21      -2.532645e-06   -9.509320e-22       2.536949e-06   -1.456373e-21       6.308791e-06   -1.577296e-22
   8.500000e+00       2.000000e+00          -3.086653e-05   -5.157228e-21       1.387509e-05   -3.834666e-21       1.129938e-05    1.091862e-21       1.387509e-05   -3.834666e-21      -1.911638e-05    2.269544e-21       4.054034e-05    3.626030e-21       1.129938e-05    1.091862e-21       4.054034e-05    3.626030e-21      -1.195768e-05   -2.531781e-21       1.911618e-05   -2.161288e-21      -1.385993e-05   -1.900290e-21       4.054169e-05    7.236515e-21      -1.385993e-05   -1.900290e-21       3.090074e-05   -5.838074e-21       1.131137e-05    2.335878e-21       4.054169e-05    7.236515e-21       1.131137e-05    2.335878e-21       1.194489e-05    5.718344e-21       1.728242e-05   -3.026803e-21       5.295272e-05    7.136389e-21      -7.665281e-06   -5.496892e-22       5.295272e-05    7.136389e-21       1.728861e-05   -7.116630e-21       7.667628e-06   -8.774959e-22      -7.665281e-06   -6.487224e-22       7.667628e-06   -9.192430e-22       1.827077e-05    3.966044e-21      -3.086653e-05   -5.157228e-21       1.387509e-05   -3.834666e-21       1.129938e-05    1.091862e-21       1.387509e-05   -3.834666e-21      -1.911638e-05    2.269544e-21       4.054034e-05    3.626030e-21       1.129938e-05    1.091862e-21       4.054034e-05    3.626030e-21      -1.195768e-05   -2.531781e-21       1.911618e-05   -2.161288e-21      -1.385993e-05   -1.900290e-21       4.054169e-05    7.236515e-21      -1.385993e-05   -1.900290e-21       3.090074e-05   -5.838074e-21       1.131137e-05    2.335878e-21       4.054169e-05    7.236515e-21       1.131137e-05    2.335878e-21       1.194489e-05    5.718344e-21       1.728242e-05   -3.026803e-21       5.295272e-05    7.136389e-21      -7.665281e-06   -5.496892e-22       5.295272e-05    7.136389e-21       1.728861e-05   -7.116630e-21       7.667628e-06   -8.774959e-22      -7.665281e-06   -6.487224e-22       7.667628e-06   -9.192430e-22       1.827077e-05    3.966044e-21
   8.500000e+00       2.500000e+00          -6.530268e-06   -1.404100e-21       3.212411e-06    1.113890e-22       2.915358e-06    1.776723e-22       3.212411e-06    1.113890e-22      -3.909555e-06   -1.287592e-21       9.824841e-06   -9.280249e-22       2.915358e-06    1.776723e-22       9.824841e-06   -9.280249e-22      -3.303964e-06    8.263885e-22       3.908754e-06    2.538624e-22      -3.213470e-06    3.455714e-22       9.824269e-06    7.105134e-22      -3.213470e-06    3.455714e-22       6.528741e-06    1.820409e-21       2.912296e-06    3.828916e-23       9.824269e-06    7.105134e-22       2.912296e-06    3.828916e-23       3.303617e-06    1.532278e-21       3.825639e-06    3.383527e-22       1.220697e-05    3.135170e-22      -2.780528e-06    1.189082e-21       1.220697e-05    3.135170e-22       3.820837e-06   -7.440689e-23       2.780184e-06    9.311038e-22      -2.780528e-06    1.053676e-21       2.780184e-06    6.592861e-22       5.741093e-06    8.434564e-22      -6.530268e-06   -1.404100e-21       3.212411e-06    1.113890e-22       2.915358e-06    1.776723e-22       3.212411e-06    1.113890e-22      -3.909555e-06   -1.287592e-21       9.824841e-06   -9.280249e-22       2.915358e-06    1.776723e-22       9.824841e-06   -9.280249e-22      -3.303964e-06    8.263885e-22       3.908754e-06    2.538624e-22      -3.213470e-06    3.455714e-22       9.824269e-06    7.105134e-22      -3.213470e-06    3.455714e-22       6.528741e-06    1.820409e-21       2.912296e-06    3.828916e-23       9.824269e-06    7.105134e-22       2.912296e-06    3.828916e-23       3.303617e-06    1.532278e-21       3.825639e-06    3.383527e-22       1.220697e-05    3.135170e-22      -2.780528e-06    1.189082e-21       1.220697e-05    3.135170e-22       3.820837e-06   -7.440689e-23       2.780184e-06    9.311038e-22      -2.780528e-06    1.053676e-21       2.780184e-06    6.592861e-22       5.741093e-06    8.434564e-22
   8.500000e+00       3.000000e+00           8.242102e-07   -1.248199e-21       7.122874e-07    7.360025e-22      -5.992789e-07    2.191197e-23       7.122874e-07    7.360025e-22      -2.003457e-06    1.156234e-23       3.602700e-06    1.304600e-22      -5.992789e-07    2.191197e-23       3.602700e-06    1.304600e-22      -6.191864e-07    8.169698e-23       2.005058e-06    1.377257e-21      -7.133258e-07   -3.554291e-22       3.603295e-06   -1.750516e-22      -7.133258e-07   -3.554291e-22      -8.257644e-07   -1.001935e-21      -5.997333e-07   -7.118268e-22       3.603295e-06   -1.750516e-22      -5.997333e-07   -7.118268e-22       6.193889e-07    3.906136e-22       1.053708e-06   -4.890318e-22       5.426497e-06   -4.290044e-22      -9.497491e-08    1.798888e-22       5.426497e-06   -4.290044e-22       1.052286e-06   -8.345060e-23       9.406357e-08   -2.149941e-22      -9.497491e-08    1.243655e-22       9.406357e-08   -6.798943e-23       1.264527e-07    6.392466e-23       8.242102e-07   -1.248199e-21       7.122874e-07    7.360025e-22      -5.992789e-07    2.191197e-23       7.122874e-07    7.360025e-22      -2.003457e-06    1.156234e-23       3.602700e-06    1.304600e-22      -5.992789e-07    2.191197e-23       3.602700e-06    1.304600e-22      -6.191864e-07    8.169698e-23       2.005058e-06    1.377257e-21      -7.133258e-07   -3.554291e-22       3.603295e-06   -1.750516e-22      -7.133258e-07   -3.554291e-22      -8.257644e-07   -1.001935e-21      -5.997333e-07   -7.118268e-22       3.603295e-06   -1.750516e-22      -5.997333e-07   -7.118268e-22       6.193889e-07    3.906136e-22       1.053708e-06   -4.890318e-22       5.426497e-06   -4.290044e-22      -9.497491e-08    1.798888e-22       5.426497e-06   -4.290044e-22       1.052286e-06   -8.345060e-23       9.406357e-08   -2.149941e-22      -9.497491e-08    1.243655e-22       9.406357e-08   -6.798943e-23       1.264527e-07    6.392466e-23
   8.500000e+00       3.500000e+00          -1.039765e-05    3.145973e-21       3.932283e-06    1.507462e-21       5.772885e-06   -1.151773e-21       3.932283e-06    1.507462e-21      -8.378243e-06   -1.323612e-22       1.797524e-05   -6.948583e-22       5.772885e-06   -1.151773e-21       1.797524e-05   -6.948583e-22      -8.251321e-06   -2.372691e-21       8.382126e-06    2.063137e-21      -3.919617e-06    8.370251e-22       1.797616e-05    2.904498e-21      -3.919617e-06    8.370251e-22       1.040778e-05   -1.118944e-21       5.772370e-06   -4.636220e-22       1.797616e-05    2.904498e-21       5.772370e-06   -4.636220e-22       8.255151e-06    2.957785e-22       1.012419e-05    7.853516e-22       2.252645e-05   -5.782575e-22      -7.410256e-06   -1.540289e-21       2.252645e-05   -5.782575e-22       1.012837e-05    1.290798e-21       7.411675e-06    7.822712e-22      -7.410256e-06   -1.122906e-21       7.411675e-06    1.446874e-21       1.176048e-05   -3.083017e-22      -1.039765e-05    3.145973e-21       3.932283e-06    1.507462e-21       5.772885e-06   -1.151773e-21       3.932283e-06    1.507462e-21      -8.378243e-06   -1.323612e-22       1.797524e-05   -6.948583e-22       5.772885e-06   -1.151773e-21       1.797524e-05   -6.948583e-22      -8.251321e-06   -2.372691e-21       8.382126e-06    2.063137e-21      -3.919617e-06    8.370251e-22       1.797616e-05    2.904498e-21      -3.919617e-06    8.370251e-22       1.040778e-05   -1.118944e-21       5.772370e-06   -4.636220e-22       1.797616e-05    2.904498e-21       5.772370e-06   -4.636220e-22       8.255151e-06    2.957785e-22       1.012419e-05    7.853516e-22       2.252645e-05   -5.782575e-22      -7.410256e-06   -1.540289e-21       2.252645e-05   -5.782575e-22       1.012837e-05    1.290798e-21       7.411675e-06    7.822712e-22      -7.410256e-06   -1.122906e-21       7.411675e-06    1.446874e-21       1.176048e-05   -3.083017e-22
   8.500000e+00       4.000000e+00          -1.187703e-05    2.089225e-22       3.890008e-06    9.239002e-22       4.067125e-06   -3.569765e-21       3.890008e-06    9.239002e-22      -8.721935e-06   -2.901885e-21       1.177245e-05   -3.390463e-21       4.067125e-06   -3.569765e-21       1.177245e-05   -3.390463e-21      -5.910579e-06    1.843420e-21       8.720725e-06   -1.409442e-21      -3.891669e-06    2.841411e-22       1.177268e-05    2.369743e-21      -3.891669e-06    2.841411e-22       1.186960e-05    2.659600e-21       4.063109e-06    2.710343e-21       1.177268e-05    2.369743e-21       4.063109e-06    2.710343e-21       5.906756e-06   -1.124799e-21       9.392705e-06   -1.517494e-21       1.271612e-05   -7.399353e-22      -3.725672e-06    3.748510e-21       1.271612e-05   -7.399353e-22       9.394778e-06    7.191854e-22       3.722020e-06    3.339227e-21      -3.725672e-06    3.686954e-21       3.722020e-06    3.184307e-21       7.699009e-06    1.217795e-21      -1.187703e-05    2.089225e-22       3.890008e-06    9.239002e-22       4.067125e-06   -3.569765e-21       3.890008e-06    9.239002e-22      -8.721935e-06   -2.901885e-21       1.177245e-05   -3.390463e-21       4.067125e-06   -3.569765e-21       1.177245e-05   -3.390463e-21      -5.910579e-06    1.843420e-21       8.720725e-06   -1.409442e-21      -3.891669e-06    2.841411e-22       1.177268e-05    2.369743e-21      -3.891669e-06    2.841411e-22       1.186960e-05    2.659600e-21       4.063109e-06    2.710343e-21       1.177268e-05    2.369743e-21       4.063109e-06    2.710343e-21       5.906756e-06   -1.124799e-21       9.392705e-06   -1.517494e-21       1.271612e-05   -7.399353e-22      -3.725672e-06    3.748510e-21       1.271612e-05   -7.399353e-22       9.394778e-06    7.191854e-22       3.722020e-06    3.339227e-21      -3.725672e-06    3.686954e-21       3.722020e-06    3.184307e-21       7.699009e-06    1.217795e-21
   8.500000e+00       4.500000e+00          -1.807974e-05   -1.079486e-21       8.431099e-06   -3.352953e-22       8.658170e-06   -2.771441e-21       8.431099e-06   -3.352953e-22      -7.600951e-06   -9.156346e-22       1.383002e-05   -2.251920e-21       8.658170e-06   -2.771441e-21       1.383002e-05   -2.251920e-21      -9.456929e-06   -1.025495e-21       7.586777e-06    2.165281e-21      -8.427226e-06   -2.458296e-21       1.383009e-05    1.723530e-22      -8.427226e-06   -2.458296e-21       1.807631e-05   -8.548972e-22       8.664306e-06    1.074339e-21       1.383009e-05    1.723530e-22       8.664306e-06    1.074339e-21       9.459780e-06    2.111326e-21       7.103836e-06    2.619505e-21       9.713346e-06   -2.798302e-21      -5.733110e-06    1.675320e-21       9.713346e-06   -2.798302e-21       7.097555e-06   -1.290517e-21       5.729621e-06   -6.877493e-23      -5.733110e-06    1.473613e-21       5.729621e-06   -1.364556e-22       1.462338e-05   -3.007174e-22      -1.807974e-05   -1.079486e-21       8.431099e-06   -3.352953e-22       8.658170e-06   -2.771441e-21       8.431099e-06   -3.352953e-22      -7.600951e-06   -9.156346e-22       1.383002e-05   -2.251920e-21       8.658170e-06   -2.771441e-21       1.383002e-05   -2.251920e-21      -9.456929e-06   -1.025495e-21       7.586777e-06    2.165281e-21      -8.427226e-06   -2.458296e-21       1.383009e-05    1.723530e-22      -8.427226e-06   -2.458296e-21       1.807631e-05   -8.548972e-22       8.664306e-06    1.074339e-21       1.383009e-05    1.723530e-22       8.664306e-06    1.074339e-21       9.459780e-06    2.111326e-21       7.103836e-06    2.619505e-21       9.713346e-06   -2.798302e-21      -5.733110e-06    1.675320e-21       9.713346e-06   -2.798302e-21       7.097555e-06   -1.290517e-21       5.729621e-06   -6.877493e-23      -5.733110e-06    1.473613e-21       5.729621e-06   -1.364556e-22       1.462338e-05   -3.007174e-22
   8.500000e+00       5.000000e+00          -5.434124e-06   -1.033642e-21       2.554891e-06    5.026639e-22       2.736682e-06    3.228425e-22       2.554891e-06    5.026639e-22      -3.259498e-06   -8.448791e-22       1.082227e-05   -1.719892e-22       2.736682e-06    3.228425e-22       1.082227e-05   -1.719892e-22      -4.129767e-06    4.797388e-22       3.261042e-06    1.261129e-21      -2.556654e-06   -4.464161e-22       1.082169e-05    7.882579e-22      -2.556654e-06   -4.464161e-22       5.433870e-06    3.388747e-22       2.736474e-06   -1.658541e-23       1.082169e-05    7.882579e-22       2.736474e-06   -1.658541e-23       4.128313e-06   -1.029943e-22       3.399022e-06    4.407287e-22       5.249826e-06    1.027497e-22      -4.160920e-06    3.673158e-23       5.249826e-06    1.027497e-22       3.398716e-06   -2.943840e-22       4.161826e-06   -8.455353e-22      -4.160920e-06    3.673158e-23       4.161826e-06   -8.455353e-22       9.013222e-06    3.984793e-22      -5.434124e-06   -1.033642e-21       2.554891e-06    5.026639e-22       2.736682e-06    3.228425e-22       2.554891e-06    5.026639e-22      -3.259498e-06   -8.448791e-22       1.082227e-05   -1.719892e-22       2.736682e-06    3.228425e-22       1.082227e-05   -1.719892e-22      -4.129767e-06    4.797388e-22       3.261042e-06    1.261129e-21      -2.556654e-06   -4.464161e-22       1.082169e-05    7.882579e-22      -2.556654e-06   -4.464161e-22       5.433870e-06    3.388747e-22       2.736474e-06   -1.658541e-23       1.082169e-05    7.882579e-22       2.736474e-06   -1.658541e-23       4.128313e-06   -1.029943e-22       3.399022e-06    4.407287e-22       5.249826e-06    1.027497e-22      -4.160920e-06    3.673158e-23       5.249826e-06    1.027497e-22       3.398716e-06   -2.943840e-22       4.161826e-06   -8.455353e-22      -4.160920e-06    3.673158e-23       4.161826e-06   -8.455353e-22       9.013222e-06    3.984793e-22
   9.000000e+00       1.000000e+00           1.638559e-12    1.421348e-28      -8.290974e-13   -1.292423e-28      -8.019687e-13   -3.136508e-29      -8.290974e-13   -1.292423e-28      -3.399009e-13    2.294126e-29      -1.079048e-12    1.941745e-28      -8.019687e-13   -3.136508e-29      -1.079048e-12    1.941745e-28      -2.340745e-13   -7.773018e-28       3.405029e-13   -3.721833e-28       8.297325e-13   -3.879340e-28      -1.082330e-12    2.904430e-28       8.297325e-13   -3.879340e-28      -1.646242e-12   -1.148039e-27      -8.029250e-13   -4.648490e-28      -1.082330e-12    2.904430e-28      -8.029250e-13   -4.648490e-28       2.331969e-13    8.734081e-28       4.349593e-13    6.176422e-28      -2.969784e-12    3.511711e-28      -4.035093e-13   -8.843905e-28      -2.969784e-12    3.511711e-28       4.345974e-13   -1.268519e-27       4.032026e-13    5.753110e-28      -4.035093e-13   -9.228765e-28       4.032026e-13    5.775755e-28       5.685048e-13    3.119974e-28       1.638559e-12    1.421348e-28      -8.290974e-13   -1.292423e-28      -8.019687e-13   -3.136508e-29      -8.290974e-13   -1.292423e-28      -3.399009e-13    2.294126e-29      -1.079048e-12    1.941745e-28      -8.019687e-13   -3.136508e-29      -1.079048e-12    1.941745e-28      -2.340745e-13   -7.773018e-28       3.405029e-13   -3.721833e-28       8.297325e-13   -3.879340e-28      -1.082330e-12    2.904430e-28       8.297325e-13   -3.879340e-28      -1.646242e-12   -1.148039e-27      -8.029250e-13   -4.648490e-28      -1.082330e-12    2.904430e-28      -8.029250e-13   -4.648490e-28       2.331969e-13    8.734081e-28       4.349593e-13    6.176422e-28      -2.969784e-12    3.511711e-28      -4.035093e-13   -8.843905e-28      -2.969784e-12    3.511711e-28       4.345974e-13   -1.268519e-27       4.032026e-13    5.753110e-28      -4.035093e-13   -9.228765e-28       4.032026e-13    5.775755e-28       5.685048e-13    3.119974e-28
   9.000000e+00       1.500000e+00           3.226294e-07   -2.488512e-23      -1.605725e-07    1.403200e-22      -1.616761e-07    7.014672e-23      -1.605725e-07    1.403200e-22      -1.103962e-07    2.569640e-23      -6.391586e-08    2.394657e-23      -1.616761e-07    7.014672e-23      -6.391586e-08    2.394657e-23      -5.805148e-08   -7.900502e-23       1.108019e-07   -8.681148e-23       1.606895e-07   -1.807632e-22      -6.417870e-08    4.983212e-23       1.606895e-07   -1.807632e-22      -3.239271e-07   -2.644913e-22      -1.617363e-07   -1.306265e-22      -6.417870e-08    4.983212e-23      -1.617363e-07   -1.306265e-22       5.805452e-08    1.288194e-22       1.142097e-07    2.684136e-22      -2.881636e-07    6.306275e-23      -7.823267e-08   -1.604156e-22      -2.881636e-07    6.306275e-23       1.147371e-07   -3.025432e-22       7.824423e-08    9.539494e-23      -7.823267e-08   -1.495052e-22       7.824423e-08    1.046536e-22       1.001158e-07    4.280169e-23       3.226294e-07   -2.488512e-23      -1.605725e-07    1.403200e-22      -1.616761e-07    7.014672e-23      -1.605725e-07    1.403200e-22      -1.103962e-07    2.569640e-23      -6.391586e-08    2.394657e-23      -1.616761e-07    7.014672e-23      -6.391586e-08    2.394657e-23      -5.805148e-08   -7.900502e-23       1.108019e-07   -8.681148e-23       1.606895e-07   -1.807632e-22      -6.417870e-08    4.983212e-23       1.606895e-07   -1.807632e-22      -3.239271e-07   -2.644913e-22      -1.617363e-07   -1.306265e-22      -6.417870e-08    4.983212e-23      -1.617363e-07   -1.306265e-22       5.805452e-08    1.288194e-22       1.142097e-07    2.684136e-22      -2.881636e-07    6.306275e-23      -7.823267e-08   -1.604156e-22      -2.881636e-07    6.306275e-23       1.147371e-07   -3.025432e-22       7.824423e-08    9.539494e-23      -7.823267e-08   -1.495052e-22       7.824423e-08    1.046536e-22       1.001158e-07    4.280169e-23
