(   0.330987727833,    0.642727818061 )
(  -0.020212930483,   -0.138336526933 )
(  -0.256161456746,   -0.462711950780 )
(   0.191837464116,    0.252655197314 )
(  -0.069628147946,    0.356590521666 )
(  -0.136727193225,    0.038661080119 )
(  -0.731986188835,    0.242847526959 )
(   0.277559803795,   -0.195947770338 )
(  -0.203164459113,    0.416158488844 )
(   0.014699715536,   -0.052570668356 )
(   0.261714167067,   -0.050028556869 )
(  -0.551706967031,   -0.103957402121 )
(  -0.433747482475,    0.338985774591 )
(   0.043074227772,   -0.048529659060 )
(  -0.006388348247,    0.001379239299 )
(  -0.010210970467,    0.003802065193 )
(   0.071926754476,   -0.066406312757 )
(   0.498554021712,   -0.636367829787 )
(  -0.075967756611,    0.344485090031 )
(  -0.043037907408,    0.586545306609 )
(  -0.143043108467,   -0.098437571469 )
(   0.025650201030,    0.021864591780 )
(   0.319459278261,    0.115675227717 )
(   0.770134783933,    0.040878943941 )
(   0.001880757820,    0.054554937812 )
(   0.099236288636,    0.452344929248 )
(  -0.462259695910,    0.318596436509 )
(  -0.259537486641,    0.060311340681 )
(   0.038627383191,    0.052139250118 )
(   0.402165635921,    0.375913690809 )
(   0.353013366578,   -0.422208780282 )
(  -0.173262358633,    0.280976656108 )
(  -0.260737170893,    0.096551927499 )
(   0.158737176972,    0.085869463102 )
(   0.162860071511,    0.128858477028 )
(  -0.107753537836,   -0.062493497377 )
(   0.231680697814,    0.723652573076 )
(  -0.079632538863,   -0.028673450504 )
(   0.769885259059,    0.045336400248 )
(  -0.330374348195,    0.079295417161 )
(  -0.342771431474,    0.311402465564 )
(   0.033114834673,   -0.043395831025 )
(  -0.113148604410,    0.241235513360 )
(   0.408054175904,   -0.385589778437 )
(   0.019772033081,    0.550142685844 )
(  -0.013996559219,   -0.063361856925 )
(  -0.223176523092,   -0.226352040087 )
(  -0.422319424602,   -0.320153362136 )
(  -0.105790784632,    0.050064454011 )
(   0.337595909216,   -0.149856401090 )
(   0.062468341484,   -0.139780145704 )
(   0.069673850858,   -0.245560598622 )
(  -0.100791823560,   -0.126004787876 )
(  -0.506315677770,   -0.511735421476 )
(   0.357608740672,   -0.424040628142 )
(  -0.460362694507,    0.436560892366 )
(  -0.031507136908,   -0.044576614721 )
(  -0.331169064122,   -0.323714154034 )
(  -0.349621037461,   -0.498938247778 )
(   0.121738836364,   -0.013794112595 )
(   0.055325133517,   -0.033907358796 )
(   0.409726013579,   -0.367658618977 )
(  -0.004132470279,   -0.198390398006 )
(  -0.002027825014,   -0.225286760070 )
(  -0.238199388602,    0.691783298097 )
(  -0.059720689069,   -0.057674980442 )
(  -0.227414010966,    0.338295961733 )
(  -0.262723995722,    0.381011928340 )
(  -0.267669893182,    0.218415030632 )
(   0.181027732163,    0.008388781567 )
(   0.170829546308,    0.801323742176 )
(   0.069757462706,    0.184513119206 )
(   0.134055713441,    0.305930898554 )
(   0.178012192248,   -0.272379551997 )
(   0.322852869041,    0.398038112216 )
(  -0.015699061589,   -0.351098450550 )
(  -0.337525178262,   -0.209101127647 )
(   0.009398712839,    0.386683516418 )
(  -0.011590089607,   -0.052889798220 )
(   0.282463497685,    0.185629269495 )
(  -0.553878908469,    0.036985905018 )
(  -0.256907246142,   -0.362915154042 )
(   0.002386875715,    0.093989626449 )
(  -0.420642417971,   -0.409310041394 )
(  -0.171568061860,   -0.036658879488 )
(  -0.181121336880,   -0.353479260901 )
(  -0.067055891022,    0.185511995761 )
(   0.159111033630,   -0.803732662211 )
(   0.313657183598,    0.086591278006 )
(   0.101760776538,    0.318133967935 )
(  -0.042008425381,   -0.348929613171 )
(   0.253312106415,   -0.445534778680 )
(  -0.290125839897,   -0.255810908205 )
(   0.056852558960,   -0.392955477392 )
(   0.370500243101,   -0.456626933342 )
(  -0.008655755521,   -0.093799069933 )
(  -0.110398360241,    0.357280685168 )
(   0.208280647987,    0.059309166061 )
(  -0.327156629721,    0.076871161883 )
(  -0.028885663838,    0.045429635326 )
(  -0.440369862049,    0.147302645485 )
(   0.474837747775,    0.257991467192 )
(   0.129699132164,   -0.148624784985 )
(  -0.439437393917,    0.691518102093 )
(   0.260991497653,    0.194325280678 )
(  -0.020385533401,    0.333390436182 )
(   0.348156973812,   -0.047992504296 )
(   0.449817899713,    0.245625994954 )
(  -0.250792782154,    0.294474447896 )
(  -0.393874118125,   -0.050098125110 )
(  -0.288168635096,    0.439716432148 )
(   0.016197586079,    0.082645146490 )
(   0.230684504285,    0.400066451507 )
(   0.091525970094,   -0.246426680201 )
(  -0.054591392501,    0.423494817961 )
(   0.041148334990,    0.054640653410 )
(  -0.328114698027,   -0.185832349545 )
(  -0.003340486471,    0.519437324552 )
(  -0.090609308967,    0.253703067033 )
(  -0.766174981781,    0.224976193481 )
(  -0.184578690938,    0.278379849884 )
(   0.325383552218,    0.002130522069 )
(  -0.068838369461,    0.289099379878 )
(   0.281931858230,   -0.467313707719 )
(   0.111154668736,    0.381170790238 )
(   0.251571779416,   -0.293809612405 )
(  -0.051933627640,    0.217557402598 )
(   0.048592764189,   -0.002865440702 )
(  -0.200672158247,    0.454964921609 )
(  -0.573206894690,    0.130687226930 )
(  -0.067113813649,   -0.628237111039 )
(  -0.126665056121,    0.053501470290 )
(   0.034251876851,    0.300821784373 )
(  -0.098894387571,    0.006010531004 )
(   0.267126746608,    0.034908419631 )
(   0.381914263451,    0.701270202582 )
(  -0.311117461911,   -0.121533970184 )
(   0.066727479518,    0.318474822870 )
(   0.285047451174,    0.084054248418 )
(  -0.451724882748,   -0.306287953299 )
(  -0.386522887199,    0.090809689133 )
(   0.280071520005,    0.266780656321 )
(   0.255491521183,   -0.215872261741 )
(  -0.061046323626,   -0.039649775889 )
(  -0.292884443886,    0.314809427442 )
(  -0.560970605842,   -0.079273858946 )
(  -0.506555878267,    0.284147218484 )
(   0.091063542834,    0.087661602671 )
(  -0.304889004126,    0.247155319325 )
(  -0.170239446401,   -0.074212303036 )
(   0.706771848650,    0.371634156395 )
(  -0.038805052883,   -0.266588577343 )
(  -0.283018493972,    0.160559676328 )
(  -0.296910661470,   -0.152999058623 )
(  -0.376127226061,   -0.395469342207 )
(  -0.129598672681,   -0.267434812914 )
(  -0.386035554989,    0.024263935066 )
(  -0.237661015013,   -0.318062863159 )
(   0.097909683468,    0.080319779958 )
(  -0.223275376476,    0.537365774489 )
(  -0.010783871607,    0.224589061297 )
(   0.176283722194,   -0.324196939284 )
(  -0.016175955188,   -0.070545330910 )
(   0.288833911815,   -0.164850549679 )
(  -0.160540949940,    0.528329234354 )
(   0.447507064172,   -0.049874689251 )
(  -0.524160788699,   -0.602406729224 )
(  -0.060394991999,    0.262540953138 )
(  -0.321957555494,    0.047140332986 )
(  -0.221327714487,   -0.250157193891 )
(   0.388953847408,   -0.382861070701 )
(   0.265170474505,   -0.134170758519 )
(   0.030888085589,    0.385562098457 )
(  -0.313935352387,    0.243085951772 )
(  -0.094363274904,   -0.062569501057 )
(   0.149904866504,   -0.498189695440 )
(   0.271528946043,    0.042185867745 )
(  -0.140861825873,   -0.432459985582 )
(  -0.091140312547,   -0.012247816840 )
(  -0.067171343055,   -0.417178139342 )
(  -0.518419520809,    0.105805342456 )
(   0.273413976003,    0.239395492624 )
(  -0.819326714269,   -0.002493288575 )
(  -0.195092002426,    0.029160022944 )
(   0.327361007454,   -0.066327510967 )
(  -0.228574008409,   -0.231587410358 )
(  -0.380379091656,    0.343482249930 )
(   0.349774105992,   -0.034273392223 )
(  -0.190929907776,    0.348126621232 )
(   0.385642250873,   -0.029865928034 )
(   0.027217262174,    0.023878361931 )
(  -0.225700070929,    0.012090749095 )
(  -0.521939293299,    0.240628511855 )
(  -0.417043948589,   -0.297757048460 )
(  -0.095003492149,   -0.037878624385 )
(   0.589475850926,   -0.245256803285 )
(  -0.090600037904,    0.019950874990 )
(  -0.303290877438,   -0.029848333397 )
(   0.267126746608,   -0.034908419631 )
(   0.285047451174,   -0.084054248418 )
(   0.255491521183,    0.215872261741 )
(  -0.506555878267,   -0.284147218484 )
(   0.381914263451,   -0.701270202582 )
(  -0.451724882748,    0.306287953299 )
(  -0.061046323626,    0.039649775889 )
(   0.091063542834,   -0.087661602671 )
(  -0.311117461911,    0.121533970184 )
(  -0.386522887199,   -0.090809689133 )
(  -0.292884443886,   -0.314809427442 )
(  -0.304889004126,   -0.247155319325 )
(   0.066727479518,   -0.318474822870 )
(   0.280071520005,   -0.266780656321 )
(  -0.560970605842,    0.079273858946 )
(  -0.170239446401,    0.074212303036 )
(   0.319459278261,   -0.115675227717 )
(  -0.462259695910,   -0.318596436509 )
(   0.353013366578,    0.422208780282 )
(   0.162860071511,   -0.128858477028 )
(   0.770134783933,   -0.040878943941 )
(  -0.259537486641,   -0.060311340681 )
(  -0.173262358633,   -0.280976656108 )
(  -0.107753537836,    0.062493497377 )
(   0.001880757820,   -0.054554937812 )
(   0.038627383191,   -0.052139250118 )
(  -0.260737170893,   -0.096551927499 )
(   0.231680697814,   -0.723652573076 )
(   0.099236288636,   -0.452344929248 )
(   0.402165635921,   -0.375913690809 )
(   0.158737176972,   -0.085869463102 )
(  -0.079632538863,    0.028673450504 )
(  -0.167838222244,   -0.317113310559 )
(   0.366164710882,    0.124071401879 )
(   0.306490135787,   -0.231805601861 )
(   0.492532312444,   -0.053898502976 )
(   0.446100510791,   -0.618447662603 )
(  -0.486290544916,   -0.015365537490 )
(  -0.115126917417,   -0.125656853509 )
(  -0.044334111921,   -0.215216921287 )
(  -0.049202603587,    0.116476536593 )
(  -0.126707780692,    0.080848849377 )
(  -0.124434778646,    0.578817758333 )
(   0.367505727972,   -0.362296245943 )
(  -0.284191299387,   -0.347406493973 )
(  -0.043955709971,   -0.531728775650 )
(   0.182162152223,    0.205312431345 )
(  -0.046809939180,    0.005433309612 )
(  -0.533477232499,   -0.555488043682 )
(   0.100371770295,    0.614053964712 )
(  -0.000000003243,   -0.000000005654 )
(  -0.000000002910,   -0.000000008745 )
(   0.187011258340,   -0.049850485158 )
(   0.262751649044,    0.093731182063 )
(   0.559892786760,   -0.244812232166 )
(  -0.078640770328,    0.327870375321 )
(   0.274404102106,    0.093590077077 )
(   0.249210026905,    0.335457916064 )
(  -0.451601557201,   -0.177291872660 )
(  -0.208304392148,   -0.041913422933 )
(  -0.074193160285,    0.142539571066 )
(  -0.204616041612,    0.108539164348 )
(  -0.201714441478,    0.060600728005 )
(   0.096228914134,    0.696461987409 )
(   0.170829546308,   -0.801323742176 )
(   0.322852869041,   -0.398038112216 )
(  -0.011590089607,    0.052889798220 )
(   0.002386875715,   -0.093989626449 )
(   0.069757462706,   -0.184513119206 )
(  -0.015699061589,    0.351098450550 )
(   0.282463497685,   -0.185629269495 )
(  -0.420642417971,    0.409310041394 )
(   0.134055713441,   -0.305930898554 )
(  -0.337525178262,    0.209101127647 )
(  -0.553878908469,   -0.036985905018 )
(  -0.171568061860,    0.036658879488 )
(   0.178012192248,    0.272379551997 )
(   0.009398712839,   -0.386683516418 )
(  -0.256907246142,    0.362915154042 )
(  -0.181121336880,    0.353479260901 )
(  -0.487847734244,    0.264005795742 )
(  -0.606968426107,    0.052569789964 )
(  -0.413661562489,    0.093821677219 )
(   0.031174712207,    0.156994599379 )
(   0.520981781673,   -0.362073495490 )
(   0.067632087963,    0.102159306648 )
(  -0.468367883725,    0.112069374698 )
(   0.037500158823,    0.177816417307 )
(   0.037245817429,    0.039906415964 )
(  -0.009552987740,   -0.064181786710 )
(  -0.250241580133,    0.154632642470 )
(  -0.333316860866,   -0.676036022139 )
(   0.249685412361,    0.390026678225 )
(   0.018562907155,   -0.550184807046 )
(   0.012537731335,    0.152274766045 )
(   0.086253003849,    0.094605273025 )
(  -0.143589236150,   -0.726294237361 )
(   0.361761434428,   -0.375135641133 )
(  -0.174849431713,    0.044826331340 )
(  -0.223176791934,   -0.066009341492 )
(  -0.344467334102,   -0.208410064791 )
(  -0.320520934364,    0.108871951617 )
(   0.064188172433,   -0.374181905751 )
(   0.318489625417,   -0.371719735881 )
(  -0.047569921503,   -0.117152845047 )
(  -0.032427018544,    0.146764790941 )
(   0.333228226231,    0.554631567052 )
(  -0.021040569574,   -0.444673277373 )
(   0.446606842933,    0.044699445388 )
(  -0.407070513677,   -0.344906447116 )
(   0.074146588281,   -0.041176205124 )
(  -0.212397834374,   -0.158905143252 )
(   0.015563991557,   -0.770014735810 )
(   0.363228162266,   -0.505175277491 )
(  -0.000000002474,    0.000000007154 )
(  -0.000000006445,    0.000000009686 )
(   0.167486554345,    0.096987315237 )
(  -0.119515522979,   -0.252071431793 )
(   0.569012354904,    0.222795640547 )
(  -0.287446911954,    0.176231977999 )
(   0.127854834925,    0.260211168898 )
(   0.060986435018,   -0.413422666491 )
(  -0.193966233341,   -0.444694805640 )
(  -0.117656282372,   -0.176930906280 )
(  -0.153252622360,    0.048327433616 )
(   0.221433244974,    0.067936900828 )
(  -0.185484280263,   -0.099781099497 )
(  -0.424428509541,    0.560517438506 )
